type;name;region;address;description
;Archivio notarile distrettuale di CHIETI;Abruzzo;Via Madonna degli Angeli, 10 -; Orario di apertura 8,20-13,10 dal lunedì al venerdì 14,30-15,00 lunedì e giovedì (SENZA SERVIZIO DI CASSA) Nei giorni prefestivi e nel mese di agosto l'apertura al pubblico viene effettuata solo nelle ore antimeridiane Ultimo giorno lavorativo di ogni mese 8,00-10,00 Codice IBAN: IT 45 F 07601 15500 000010966661 Codice BIC/SWIFT: BPPIITRRXXX F 07601 15500 000010966661
;Archivio notarile distrettuale di L'AQUILA;Abruzzo;Via Aldo Moro, 30; Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,30-15,30 il martedì ed il mercoledì (esclusi i giorni prefestivi) 8,00-10,00 ultimo giorno del mese (ultimo giorno del mese di dicembre chiuso) Codice IBAN: IT 78 D 07601 03600 000011232675 Codice BIC/SWIFT: BPPIITRRXXX D 07601 03600 000011232675
;Archivio notarile distrettuale di TERAMO;Abruzzo;Via Circonvallazione Ragusa, 45; Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,30-16,00 martedì e giovedì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Codice IBAN: IT 10 C 07601 15300 000010738649 Codice BIC/SWIFT: BPPIITRRXXX C 07601 15300 000010738649
;Archivio notarile sussidiario di LANCIANO;Abruzzo;Via Marconi, 15;Giorni di apertura al pubblico nel mese di LUGLIO 2016:nei giorni 6 e 13 dalle 9,00 alle 12,00;il giorno 20 dalle 9,00 alle 10,00. Codice IBAN IT: IT 67 F 07601 15500 000010956662 Codice BIC/SWIFT: BPPIITRRXXX F 07601 15500 000010956662 
;Archivio notarile sussidiario di SULMONA;Abruzzo;Viale Matteotti, 13;L'ufficio resterà  aperto al pubblico nei seguenti giorni: GENNAIO: 8, 11, 12, 15, 19, 22, 27 e 28; FEBBRAIO: 2, 5, 9, 12, 15, 16, 19 e 23; MARZO: 1, 4, 8, 11, 15, 18, 22 e 30; APRILE: 1, 5, 8, 12, 15, 19, 22 e 27; MAGGIO: 3, 6, 10, 13, 17, 20, 27 e 30; GIUGNO: 1, 7, 10, 14, 17, 20, 21 e 28; LUGLIO: 1, 5, 6, 8, 18, 19, 27 e 28; AGOSTO: 2, 5, 16, 17, 19, 23, 29 e 30; SETTEMBRE: 2, 6, 9, 13, 16, 19, 20 e 27; OTTOBRE: 3, 4, 7, 10, 11, 14, 27 e 28; NOVEMBRE: 2, 4, 8, 11, 15, 18, 22 e 29; DICEMBRE: 2, 6, 9, 13, 16, 19, 20 e 28. Orario di apertura 8,30 - 12,30 A causa di imprevedibili ed inderogabili esigenze di servizio, il calendario di apertura dell'Ufficio potrà  subire variazioni. Per informazioni contattare: Archivio Notarile di Teramo  Tel. 0861245754 Archivio Notarile di L'Aquila  Tel. 0862700042 Cellulare 3208333385 Codice IBAN IT: IT 87 D 07601 03600 000011204674 Codice BIC/SWIFT: BPPIITRRXXX D 07601 03600 000011204674
;Casa circondariale - AVEZZANO;Abruzzo;;
;Casa circondariale - CHIETI;Abruzzo;;
;Casa circondariale - LANCIANO;Abruzzo;;
;Casa circondariale - L'AQUILA;Abruzzo;;
;Casa circondariale - PESCARA;Abruzzo;;
;Casa circondariale - TERAMO;Abruzzo;;
;Casa di lavoro - VASTO;Abruzzo;;
;Casa di reclusione - SULMONA;Abruzzo;;
;Centro di Prima Accoglienza di L'AQUILA;Abruzzo;Via Acquasanta, 1;
;Commissariato agli usi civici per l'ABRUZZO;Abruzzo;Viale Rendina, 9;
